id,neighborhood,pclass,p13_date,sqft,bathrooms,bedrooms,allrooms,stories,units,zoning,construction,year_built,basement_sqft,lot_sqft,change_date,sales_date,recordation_date,zipcode
479565,Parkside,Dwelling,2010-10-04,1400,1.0,2,5,1,1,RH1,D,1939,0,2374,01/01/1998,10/04/2010,10/04/2010,94116
88965,Parkside,Dwelling,2015-04-01,1688,2.0,2,6,1,1,RH1,D,1922,588,2678,04/01/2015,07/20/1970,07/20/1970,94116
463665,South Beach,Condominium,1999-08-01,496,1.0,1,2,1,1,RC4,D,1991,0,0,08/01/1999,05/11/1960,05/11/1960,94105
1924675,Parkside,Dwelling,1999-08-01,2300,3.0,5,8,2,1,RH1,D,1938,0,3000,08/01/1999,,06/03/1980,94116
1105580,Parkside,Dwelling,1998-11-01,1495,2.0,3,7,1,1,RH1,D,1939,320,2060,11/01/1998,04/16/1920,04/16/1920,94116
1511820,Pacific Heights,Dwelling,2013-09-27,3366,3.0,5,10,2,1,RH1,D,1952,782,4396.32,10/01/1996,09/27/2013,09/27/2013,94115
503000,Noe Valley,Dwelling,2014-06-12,1800,1.0,3,6,2,1,RH3,D,1908,0,2495,08/01/1999,05/22/1970,06/12/2014,94110
627585,Parkside,Dwelling,1999-08-01,1540,1.0,3,7,1,1,RH1,D,1926,0,3960,08/01/1999,,12/17/1993,94116
1896990,Outer Sunset,Dwelling,2014-06-17,1025,1.0,2,5,1,1,RH1,D,1940,0,1750,05/01/2013,06/17/2014,06/17/2014,94122
444555,South Beach,Condominium,2014-09-12,797,2.0,2,3,1,1,RC4,D,1991,0,0,04/01/1999,09/12/2014,09/12/2014,94105
235025,Outer Sunset,Dwelling,1999-08-01,875,1.0,2,5,1,1,RH1,D,1940,0,1750,08/01/1999,,08/21/1970,94122
884470,Outer Sunset,Dwelling,2015-04-01,800,1.0,2,4,1,1,RH2,D,1943,0,1437.5,04/01/2015,05/17/1960,05/17/1960,94122
787615,Bayview,Condominium,2011-12-08,1234,2.0,2,5,2,1,RH2,D,1995,0,1234,06/01/1999,03/13/1998,12/08/2011,94124
834645,Pacific Heights,Dwelling,1994-11-01,3948,3.0,4,8,3,1,RH2,D,1904,0,2012,11/01/1994,10/04/1994,10/04/1994,94123
924590,South Beach,Condominium,2012-09-27,1106,2.0,2,4,1,1,M2,D,2000,0,0,12/01/2000,07/30/2010,09/27/2012,94107
1997350,Bayview,Dwelling,2000-02-01,1626,3.0,4,7,2,1,M1,D,1998,0,1500,02/01/2000,08/26/1998,03/24/1940,94124
748730,Outer Sunset,Dwelling,2013-04-12,2315,3.0,3,9,1,1,RH1,D,1946,992,3000,08/01/1999,,04/12/2013,94122
1619260,Bayview,Dwelling,2011-01-07,2006,3.0,4,9,2,1,M1,WOO,1998,380,2541,02/01/2000,03/03/1998,01/07/2011,94124
1178245,Bayview,Dwelling,1999-08-01,1776,2.0,3,7,2,1,RH2,D,1984,432,1951,08/01/1999,09/14/1993,09/14/1993,94124
63930,Parkside,Dwelling,2014-06-26,1160,1.0,2,5,1,1,RH1,D,1925,0,2500,02/01/1998,10/17/1997,06/26/2014,94116
1841930,Pacific Heights,Dwelling,2014-04-24,710,1.0,1,4,1,1,RH3,D,1924,0,1097,12/01/1995,04/24/2014,04/24/2014,94102
48310,South Beach,Condominium,2012-07-24,1139,2.0,2,5,1,1,M2,D,2000,0,0,12/01/2000,03/07/1930,07/24/2012,94107
1724555,Parkside,Dwelling,1997-03-01,1206,1.0,2,5,1,1,RH1,D,1942,406,2996,03/01/1997,08/27/1996,03/30/1960,94116
192875,Bayview,Dwelling,2010-07-08,2016,3.0,4,9,2,1,M1,WOO,1999,390,1654,02/01/2000,03/19/1999,07/08/2010,94124
1203985,Bayview,Dwelling,1998-05-01,1347,2.0,3,6,1,1,M1,D,1997,546,1700,05/01/1998,10/29/1997,09/19/1950,94124
1379585,Bayview,Dwelling,2011-09-12,995,3.0,4,8,1,1,RH1,D,1944,499,1873,08/01/1999,09/12/2011,09/12/2011,94124
32265,Parkside,Dwelling,2011-01-09,1498,2.0,3,7,1,1,RH1,D,1941,423,1750,08/01/1999,01/09/2011,01/09/2011,94116
1943075,Bayview,Dwelling,1999-08-01,1290,2.0,3,7,1,1,RH1,D,1925,324,2495,08/01/1999,,07/17/1990,94124
1305270,Pacific Heights,Condominium,2014-10-30,828,1.0,1,4,0,1,RM1,D,1939,0,0,10/01/1994,10/30/2014,10/30/2014,94123
901265,Parkside,Dwelling,1999-08-01,1820,3.0,3,9,1,1,RH1,D,1942,0,2996,08/01/1999,,09/27/1972,94116
1507900,Outer Sunset,Dwelling,2014-04-01,1473,2.0,3,6,1,1,RH1,D,1941,0,2996,04/01/2014,11/26/2013,11/26/2013,94122
1287150,South Beach,Condominium,2012-12-27,496,1.0,1,2,1,1,RC4,D,1991,0,0,02/01/1996,12/27/2012,12/27/2012,94105
406165,Parkside,Dwelling,2015-04-01,2000,3.0,5,9,2,1,RH1,D,1925,0,2062.5,04/01/2015,05/31/1920,05/18/2012,94116
1201315,Noe Valley,Dwelling,1999-01-01,2297,3.0,3,9,2,1,RH3,D,1885,0,3744,01/01/1999,07/08/1930,07/29/1930,94110
1090630,Parkside,Dwelling,2013-12-17,2259,3.0,4,8,1,1,RH1,D,1923,683,2996,06/01/2013,12/19/2011,12/17/2013,94116
1800395,Bayview,Dwelling,1999-08-01,3319,5.0,3,10,3,0,RH1,D,2008,0,2100,08/01/1999,,09/28/1983,94124
1809315,Noe Valley,Dwelling,2014-10-27,2962,4.0,6,9,2,1,RH3,D,1870,0,4219.43,09/01/2009,,10/27/2014,94110
1418935,South Beach,Condominium,2010-10-28,736,2.0,2,3,1,1,RC4,D,1991,0,0,04/01/1997,10/28/2010,10/28/2010,94105
1488450,Bayview,Dwelling,1999-08-01,2030,2.0,4,6,1,1,RH2,D,1890,790,2500,08/01/1999,,07/15/1970,94124
671060,Outer Sunset,Dwelling,1999-08-01,1350,1.0,2,5,1,1,RH1,D,1941,0,3000,08/01/1999,,11/02/1993,94122
1889095,Outer Sunset,Dwelling,2011-06-03,1803,2.0,3,7,1,1,RH1,D,1927,296,3000,08/01/1999,,06/03/2011,94122
1286485,Parkside,Dwelling,1999-08-01,2595,3.0,4,9,1,1,RH1D,D,1931,0,3598,08/01/1999,,04/21/1930,94116
910845,Bayview,Dwelling,2011-12-30,1394,2.0,3,6,1,1,M1,WOO,1998,541,1500,02/01/2000,03/30/2011,12/30/2011,94124
1912425,South Beach,Condominium,2012-11-15,661,1.0,1,2,1,1,RC4,D,1991,0,0,03/01/1995,11/15/2012,11/15/2012,94105
500040,Outer Sunset,Dwelling,2013-12-22,2003,3.0,4,8,1,1,RH2,D,1944,575,2996,01/01/1999,,12/22/2013,94122
1366195,Parkside,Dwelling,1998-02-01,2510,2.0,3,9,1,1,RH1,D,1926,1044,2996,02/01/1998,,09/21/1950,94116
85780,South Beach,Condominium,2000-12-01,1141,2.0,2,4,1,1,M2,D,2000,0,0,12/01/2000,02/15/1951,09/24/1970,94107
1681520,Bayview,Dwelling,2014-04-02,1250,2.0,2,5,2,1,RH2,D,1930,0,1250,04/01/2008,04/02/2014,04/02/2014,94124
1552640,Outer Sunset,Dwelling,1999-08-01,2181,2.0,4,8,2,1,RH1,D,1948,0,2062.5,08/01/1999,,02/12/1991,94122
908390,Noe Valley,Dwelling,2010-10-18,1856,2.0,3,6,2,1,RH3,D,1910,0,3125,02/01/1999,07/09/1998,10/18/2010,94110
1571115,Outer Sunset,Dwelling,1999-08-01,1172,1.0,3,6,1,1,RH2,D,1951,154,3000,08/01/1999,,04/19/1982,94122
125660,South Beach,Condominium,1994-12-01,797,2.0,2,3,1,1,RC4,D,1991,0,0,12/01/1994,05/18/1970,05/18/1970,94105
383905,Bayview,Dwelling,2012-10-15,1437,2.0,3,7,1,1,RH2,D,1954,295,1746,08/01/1999,10/15/2012,08/25/2011,94124
1632810,Bayview,Dwelling,2012-10-04,980,2.0,2,5,1,1,RH2,D,1990,180,1046,04/01/1999,12/07/1950,10/04/2012,94124
32165,Pacific Heights,Condominium,2014-06-18,938,2.0,2,4,3,1,RH3,D,1904,0,0,08/01/1997,06/18/2014,06/18/2014,94123
1660110,Parkside,Dwelling,2014-04-01,1252,2.0,2,5,1,1,RH1,D,1945,252,3000,04/01/2014,12/09/2013,12/09/2013,94116
659345,Pacific Heights,Condominium,1997-05-01,1093,1.0,2,5,0,1,RH2,D,1890,0,0,05/01/1997,03/26/1940,06/02/1980,94123
1632175,Bayview,Dwelling,2010-05-05,1521,2.0,3,5,1,1,RH1,D,1986,300,1650,02/01/1999,05/05/2010,05/05/2010,94124
1405715,Parkside,Dwelling,1995-03-01,1678,3.0,3,7,1,1,RH1,D,1945,516,3000,03/01/1995,05/30/1920,04/19/1940,94116
1459265,Parkside,Dwelling,1999-03-01,2240,4.0,5,11,0,1,RH1,D,1939,656,2996,03/01/1999,04/23/1920,04/23/1920,94116
1307535,Parkside,Dwelling,2010-06-15,1548,2.0,3,7,1,1,RH1,D,1950,512,2495,08/01/1999,06/15/2010,09/13/1950,94116
1837785,Parkside,Dwelling,1999-04-01,1800,1.0,2,5,1,1,RH1,D,1928,0,3000,04/01/1999,,09/15/1998,94116
1487960,Bayview,Dwelling,2014-03-01,912,1.0,3,7,2,1,RH2,D,1986,0,2004,03/01/2014,05/31/2013,05/31/2013,94124
940280,Outer Sunset,Condominium,2014-04-04,978,1.0,2,5,1,0,,D,1959,0,0,,04/04/2014,04/04/2014,94122
910935,Bayview,Dwelling,1998-05-01,1626,3.0,4,7,2,1,M1,D,1997,0,2000,05/01/1998,10/24/1997,04/20/1990,94124
573270,South Beach,Condominium,2010-01-14,976,1.0,1,4,1,1,,D,2001,0,0,,06/06/1960,01/14/2010,94107
1728640,Parkside,Dwelling,1999-02-01,800,1.0,2,4,1,1,RH1,D,1943,0,1437.5,02/01/1999,,02/15/1950,94116
922875,Parkside,Dwelling,1999-08-01,2145,3.0,4,8,1,1,RH1,D,1938,670,2250,08/01/1999,12/16/1988,12/04/1981,94116
759620,Outer Sunset,Dwelling,2011-08-16,938,1.0,3,4,1,1,RH1,D,1941,0,3000,08/01/1999,,08/16/2011,94122
1737630,Bayview,Dwelling,1997-03-01,1925,2.0,4,7,1,1,RH1,D,1939,625,2500,03/01/1997,04/30/1970,04/30/1970,94124
127005,Outer Sunset,Dwelling,2010-09-25,933,1.0,2,5,2,1,RM1,D,1900,0,1980,08/01/1999,09/25/2010,09/25/2010,94122
227575,Outer Sunset,Dwelling,1999-08-01,1076,2.0,3,5,1,1,RH1,D,1943,276,1750,08/01/1999,03/12/1987,02/11/1971,94122
728080,Outer Sunset,Dwelling,1999-08-01,1983,2.0,4,7,1,1,RH2,D,1952,873,1875,08/01/1999,,09/16/1930,94122
1932610,Parkside,Dwelling,1999-08-01,1280,2.0,3,6,1,1,RH1,D,1942,180,2892,08/01/1999,,06/22/1940,94116
751285,South Beach,Condominium,2014-06-02,1227,2.0,2,5,1,1,M2,D,2000,0,0,12/01/2000,06/02/2014,06/02/2014,94107
230685,South Beach,Condominium,2014-04-02,781,1.0,1,2,0,1,RC4,D,1991,0,0,11/01/1997,04/02/2014,04/02/2014,94105
